PassengerId,Survived
892,0
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,1
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,1
943,0
944,1
945,1
946,0
947,1
948,1
949,1
950,0
951,1
952,1
953,0
954,0
955,0
956,0
957,1
958,0
959,1
960,1
961,0
962,0
963,1
964,1
965,1
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,0
974,0
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,1
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,1
994,0
995,0
996,1
997,1
998,1
999,1
1000,0
1001,1
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,1
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,0
1134,0
1135,1
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1149,1
1150,1
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,1
1176,1
1177,1
1178,0
1179,1
1180,1
1181,0
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,1
1216,1
1217,0
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,1
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,0
1274,1
1275,1
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,1
1284,1
1285,0
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,1
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,1
1309,1
